# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/crosswalks/consensus-emmo.sssom.tsv
# mapping_set_version: 2026.08.17
# mapping_set_title: consensus-emmo mappings for the OO-LD reference schemas
# comment: derived by chaining the curated sets, not curated
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	subject_source_version	object_source	object_source_version	comment
self:/$defs/Component		skos:closeMatch	https://w3id.org/emmo#EMMO_172e2c96_180b_40f8_a3e7_b624471f40c2		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through Component
self:/$defs/Component/properties/constituent		skos:exactMatch	https://w3id.org/emmo#EMMO_18fdd2cd_4b0a_43a5_a938_66d8290a066c		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through constituent
self:/properties/composition		skos:exactMatch	https://w3id.org/emmo#EMMO_51f426a6_af4a_4e91_a392_2b0bb635e2d5		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through composition
http://qudt.org/vocab/quantitykind/MassFraction		skos:exactMatch	https://w3id.org/emmo#EMMO_7c055d65_2929_40e1_af4f_4bf10995ad50		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through MassFraction
http://qudt.org/vocab/quantitykind/MassFraction		skos:exactMatch	https://w3id.org/emmo#EMMO_7c055d65_2929_40e1_af4f_4bf10995ad50		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through MassFraction
http://qudt.org/vocab/quantitykind/MassFraction		skos:exactMatch	https://w3id.org/emmo#EMMO_7c055d65_2929_40e1_af4f_4bf10995ad50		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through MassFraction
http://qudt.org/vocab/quantitykind/MassFraction		skos:exactMatch	https://w3id.org/emmo#EMMO_7c055d65_2929_40e1_af4f_4bf10995ad50		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through MassFraction
self:/$defs/ChemicalComposition		skos:exactMatch	https://w3id.org/emmo#EMMO_7efd64d1_05a1_49cd_a7f0_783ca050d4f3		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through ChemicalComposition
self:/$defs/Component/properties/amount		skos:exactMatch	https://w3id.org/emmo#EMMO_95d706e4_8b16_48a1_8dfd_40ccd4df1c12		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/emmo/1.0.4	chained through amount
self:/$defs/ChemicalComposition/properties/components		skos:exactMatch	https://w3id.org/emmo#EMMO_b2282816_b7a3_44c6_b2cb_3feff1ceb7fe		semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/consensus.sssom.tsv		https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv		chained through components
