# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/crosswalks/emmo-pmdco.sssom.tsv
# mapping_set_version: dev
# mapping_set_title: emmo-pmdco mappings for the OO-LD reference schemas
# comment: derived by chaining the curated sets, not curated
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	object_source_version	comment
https://w3id.org/emmo#EMMO_c1c8ac3c_8a1c_4777_8e0b_14c1f9f9b0c6	Diameter	skos:closeMatch	http://purl.obolibrary.org/obo/PATO_0001334	diameter	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through Diameter
https://w3id.org/emmo#Hour	Hour	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0000032	hour	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through HR
https://w3id.org/emmo#KiloMetre	KiloMetre	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0010066	kilometer	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through KiloM
https://w3id.org/emmo#EMMO_cd2cd0de_e0cc_4ef1_b27e_2e88db027bac	Length	skos:closeMatch	http://purl.obolibrary.org/obo/PATO_0000122	length	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through Length
https://w3id.org/emmo#Metre	Metre	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0000008	meter	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through M
https://w3id.org/emmo#MicroMetre	MicroMetre	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0000017	micrometer	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through MicroM
https://w3id.org/emmo#MilliMetre	MilliMetre	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0000016	millimeter	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through MilliM
https://w3id.org/emmo#MilliSecond	MilliSecond	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0000028	millisecond	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through MilliSEC
https://w3id.org/emmo#EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5	QuantityValue	skos:closeMatch	http://purl.obolibrary.org/obo/OBI_0001931	scalar value specification	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through QuantityValue
https://w3id.org/emmo#Second	Second	skos:exactMatch	http://purl.obolibrary.org/obo/UO_0000010	second	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through SEC
https://w3id.org/emmo#EMMO_eeb06032_dd4f_476e_9da6_aa24302b7588	hasReferencePart	skos:closeMatch	http://purl.obolibrary.org/obo/IAO_0000039	has measurement unit label	semapv:MappingChaining	https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv	https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv		chained through unit
