# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/emmo.sssom.tsv
# mapping_set_version: 2026.08.24
# mapping_set_title: emmo mappings for the OO-LD reference schemas
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   emmo: https://w3id.org/emmo#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	subject_source_version	object_source	object_source_version	comment
/ChemicalComposition.schema.json#/properties/components/items	ChemicalComponent	skos:closeMatch	emmo:EMMO_172e2c96_180b_40f8_a3e7_b624471f40c2	SingleComponentComposition	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	SingleComponentComposition
/ChemicalComposition.schema.json	ChemicalComposition	skos:exactMatch	emmo:EMMO_7efd64d1_05a1_49cd_a7f0_783ca050d4f3	ChemicalComposition	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	ChemicalComposition, the union of total, partial and single component
https://w3id.org/oo-ld/schemas/datasets#Dataset	Dataset	skos:closeMatch	emmo:EMMO_194e367c_9783_4bf5_96d0_9ad597d48d9a		semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/datasets	0.1.0		https://w3id.org/emmo/1.0.4	Dataset
https://w3id.org/oo-ld/schemas/quantities#Diameter	Diameter	skos:exactMatch	emmo:EMMO_c1c8ac3c_8a1c_4777_8e0b_14c1f9f9b0c6	Diameter	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	EMMO Diameter, ISO 80000 item 3-1.5
https://w3id.org/oo-ld/schemas/quantities#ElectricCurrent	ElectricCurrent	skos:exactMatch	emmo:EMMO_c995ae70_3b84_4ebb_bcfc_69e6a281bb88	ElectricCurrent	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
/ElectrochemicalCyclingDataset.schema.json	ElectrochemicalCyclingDataset	skos:broadMatch	emmo:EMMO_194e367c_9783_4bf5_96d0_9ad597d48d9a		semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/datasets	0.1.0		https://w3id.org/emmo/1.0.4	a dataset of this kind is one of these, which have no term for the kind
https://w3id.org/oo-ld/schemas/quantities#Length	Length	skos:exactMatch	emmo:EMMO_cd2cd0de_e0cc_4ef1_b27e_2e88db027bac	Length	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	EMMO Length, ISO 80000 item 3-1.1
https://w3id.org/oo-ld/schemas/quantities#MassFraction	MassFraction	skos:exactMatch	emmo:EMMO_7c055d65_2929_40e1_af4f_4bf10995ad50	MassFraction	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	MassFraction, a ChemicalCompositionQuantity
/Material.schema.json	Material	skos:exactMatch	emmo:EMMO_bc37743c_37c4_4ec7_9d58_d1aae5567352	Substance	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	Substance, not Material: Material is ordinary matter with bonds, so it excludes gases and solutions
https://w3id.org/oo-ld/schemas/quantities#QuantityValue	QuantityValue	skos:closeMatch	emmo:EMMO_f658c301_ce93_46cf_9639_4eace2c5d1d5	QuantityValue	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0			EMMO QuantityValue requires a nested numerical part (EMMO#376)
/TabularDataset.schema.json	TabularDataset	skos:broadMatch	emmo:EMMO_194e367c_9783_4bf5_96d0_9ad597d48d9a		semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/datasets	0.1.0		https://w3id.org/emmo/1.0.4	a dataset of this kind is one of these, which have no term for the kind
https://w3id.org/oo-ld/schemas/quantities#Time	Time	skos:exactMatch	emmo:EMMO_d4f7d378_5e3b_468a_baa1_a7e98358cda7	Time	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	Time (ISO 80000 item 3-7); Duration (EMMO_0adabf6f) is its subclass
https://w3id.org/oo-ld/schemas/quantities#Voltage	Voltage	skos:exactMatch	emmo:EMMO_17b031fb_4695_49b6_bb69_189ec63df3ee	Voltage	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
/Composition.schema.json#/$defs/Component/properties/amount	amount	skos:exactMatch	emmo:EMMO_95d706e4_8b16_48a1_8dfd_40ccd4df1c12	hasQuantityPart	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	hasQuantityPart, 1.0.4 only
https://w3id.org/oo-ld/schemas/quantities#ampere	ampere	skos:exactMatch	emmo:Ampere	Ampere	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.3.0		https://w3id.org/emmo/1.0.4	
/Material.schema.json#/properties/chemical_composition	chemical_composition	skos:exactMatch	emmo:EMMO_51f426a6_af4a_4e91_a392_2b0bb635e2d5	hasChemicalComposition	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/materials	0.2.0		https://w3id.org/emmo/1.0.4	hasChemicalComposition
