# mapping_set_id: https://w3id.org/oo-ld/schemas/mappings/pmdco.sssom.tsv
# mapping_set_version: 2026.08.17
# mapping_set_title: pmdco mappings for the OO-LD reference schemas
# license: https://creativecommons.org/publicdomain/zero/1.0/
# mapping_provider: https://github.com/OO-LD/oold-reference-schemas
# curie_map:
#   obo: http://purl.obolibrary.org/obo/
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	subject_source_version	object_source	object_source_version	comment
https://w3id.org/oo-ld/schemas/quantities#Diameter	Diameter	skos:closeMatch	obo:PATO_0001334	diameter	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			PATO diameter is a length quality of a bearer, not a value with a unit
https://w3id.org/oo-ld/schemas/quantities#HR	HR	skos:exactMatch	obo:UO_0000032	hour	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO hour
https://w3id.org/oo-ld/schemas/quantities#KiloM	KiloM	skos:exactMatch	obo:UO_0010066	kilometer	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO kilometer; UO units are classes, punning as in EMMO#377
https://w3id.org/oo-ld/schemas/quantities#Length	Length	skos:closeMatch	obo:PATO_0000122	length	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			PATO length is a quality inhering in a bearer, not a value with a unit
https://w3id.org/oo-ld/schemas/quantities#M	M	skos:exactMatch	obo:UO_0000008	meter	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO meter; UO units are classes, punning as in EMMO#377
https://w3id.org/oo-ld/schemas/quantities#MicroM	MicroM	skos:exactMatch	obo:UO_0000017	micrometer	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO micrometer; UO units are classes, punning as in EMMO#377
https://w3id.org/oo-ld/schemas/quantities#MilliM	MilliM	skos:exactMatch	obo:UO_0000016	millimeter	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO millimeter; UO units are classes, punning as in EMMO#377
https://w3id.org/oo-ld/schemas/quantities#MilliSEC	MilliSEC	skos:exactMatch	obo:UO_0000028	millisecond	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO millisecond
https://w3id.org/oo-ld/schemas/quantities#QuantityValue	QuantityValue	skos:exactMatch	obo:OBI_0001931	scalar value specification	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			
https://w3id.org/oo-ld/schemas/quantities#SEC	SEC	skos:exactMatch	obo:UO_0000010	second	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			UO second; UO units are classes, punning like EMMO#377
https://w3id.org/oo-ld/schemas/quantities#unit	unit	skos:closeMatch	obo:IAO_0000039	has measurement unit label	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			range is iao:measurement unit label; unit-label vs QUDT-IRI mapping needed
https://w3id.org/oo-ld/schemas/quantities#value	value	skos:exactMatch	obo:OBI_0001937	has specified numeric value	semapv:ManualMappingCuration	https://w3id.org/oo-ld/schemas/quantities	0.1.0			
